filename,length(sec),proc_time(sec),wer,actual_text,processed_text
7_K_7.wav,1.5398125,0.397,0.0,what do you dream about,what do you dream about
7_K_8.wav,1.75425,0.429,0.4,what's your favourite colour,what's your favorite color
7_K_9.wav,2.2999375,0.607,0.0,what do you do when i'm not at home,what do you do when i'm not at home
8_A_1.wav,1.7311875,0.475,0.0,athena turn on the lights,athena turn on the lights
8_A_2.wav,1.8094375,0.453,0.0,minerva turn on the lights,minerva turn on the lights
8_A_3.wav,1.4523125,0.374,0.2,artemis turn on the lights,artemus turn on the lights
8_A_4.wav,1.605375,0.448,0.2,freya turn on the lights,frail turn on the lights
8_A_5.wav,1.673375,0.433,0.0,james turn on the lights,james turn on the lights
8_A_6.wav,1.5645625,0.435,0.0,computer turn on the lights,computer turn on the lights
8_B_1.wav,2.0543125,0.562,0.5,mute unmute,mute mute
8_B_2.wav,1.7618125,0.441,0.5,stop abort,stop aboard
8_B_3.wav,1.897875,0.465,0.0,pause resume,pause resume
8_B_4.wav,1.6869375,0.433,0.0,next back,next back
8_B_5.wav,0.619,0.213,0.0,louder,louder
8_B_6.wav,1.1155625,0.33,0.0,turn the volume down,turn the volume down
8_B_7.wav,1.3876875,0.442,0.0,set volume to six,set volume to six
8_C_1.wav,1.78225,0.56,0.333,play some music by bon jovi,play some music by majority
8_C_2.wav,2.224375,0.598,0.167,play my eighties rock playlist now,hey my eighties rock playlist now
8_C_3.wav,1.5509375,0.407,0.0,what song is currently playing,what song is currently playing
8_C_4.wav,1.6461875,0.644,0.571,please add this song to my favourites,please at the sun to my favorites
8_C_5.wav,1.605375,0.449,0.125,what can i do with the music skill,what can i do with the music school
8_D_1.wav,1.7958125,0.644,0.429,set an alarm for five am please,set an alarm for five p m police
8_D_2.wav,1.965875,0.523,0.0,how much time is left on my pizza timer,how much time is left on my pizza timer
8_D_3.wav,2.4420625,0.65,0.111,remind me of the tennis training tonight at five,remind me of the tenants training tonight at five
8_D_4.wav,1.2924375,0.329,0.0,cancel all my timers,cancel all my timers
8_D_5.wav,0.7686875,0.272,0.0,what's the date,what's the date
8_D_6.wav,1.605375,0.487,0.167,when is easter sunday this year,when his easter sunday this year
8_E_1.wav,2.163125,0.538,0.0,add milk and cheese to my shopping list,add milk and cheese to my shopping list
8_E_2.wav,1.33325,0.289,0.0,create a new appointment,create a new appointment
8_E_3.wav,3.89775,0.946,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my calendar for nineteenth of july at five p m
8_E_4.wav,2.17675,0.604,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
8_E_5.wav,2.2311875,0.57,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
8_F_1.wav,1.62575,0.432,0.0,give me articles about politics,give me articles about politics
8_F_2.wav,0.81625,0.281,0.0,tell me the news,tell me the news
8_F_3.wav,0.897875,0.232,0.0,what happened today,what happened today
8_F_4.wav,1.6801875,0.457,0.2,which news topics are available,which new topics are available
8_F_5.wav,2.7005,0.693,0.0,set business as preferred news category,set business as preferred news category
8_F_6.wav,1.5305,0.423,0.167,how does the news skill work,how does the new skill work
8_F_7.wav,1.7481875,0.514,0.0,will it rain today in manchester,will it rain today in manchester
8_F_8.wav,2.1971875,0.585,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
8_F_9.wav,1.380875,0.367,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
8_G_1.wav,2.6596875,0.581,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
8_G_2.wav,3.271875,0.959,0.333,set my location to kennington road four in london,set my location to kennedy rode for in london
8_G_3.wav,1.5849375,0.436,0.0,i need help with navigation,i need help with navigation
8_G_4.wav,2.0679375,0.508,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
8_G_5.wav,2.061125,0.541,0.111,how far is it to the university of oxford,how far is it to university of oxford
8_G_6.wav,3.652875,0.899,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
8_G_7.wav,1.88425,0.499,0.333,find me a burger restaurant nearby,finally a burger restaurant nearby
8_G_8.wav,2.0135,0.537,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
8_H_1.wav,1.612125,0.501,0.0,how many feet are in a mile,how many feet are in a mile
8_H_2.wav,1.768625,0.454,0.167,what's seven times forty four,what seven times forty four
8_H_3.wav,2.46925,0.613,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
8_H_4.wav,2.5916875,0.569,0.111,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred and twenty eight
8_H_5.wav,2.21075,0.559,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
8_I_1.wav,1.62575,0.415,0.0,what's the definition of cat,what's the definition of cat
8_I_2.wav,1.5645625,0.447,0.0,what does to share mean,what does to share mean
8_I_3.wav,1.3128125,0.289,0.0,how do you spell date,how do you spell date
8_I_4.wav,1.7481875,0.572,0.375,tell me words that start with an a,tell me worse that start with any
8_I_5.wav,3.0610625,0.797,0.5,which words contain c o n,which words contain see oh anne
8_I_6.wav,1.319625,0.291,0.0,can you translate cat,can you translate cat
8_I_7.wav,1.380875,0.328,0.0,what is dog in german,what is dog in german
8_I_8.wav,2.680125,0.629,0.111,set the number of words for translations to three,said the number of words for translations to three
8_I_9.wav,1.8434375,0.463,0.0,what is another word for dashboard,what is another word for dashboard
8_J_1.wav,1.5509375,0.408,0.286,turn on the living room lights please,turn on the living room light's please
8_J_2.wav,2.408,0.621,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
8_J_3.wav,1.823,0.47,0.167,set the shutters to fifty percent,said the shutters to fifty percent
8_J_4.wav,1.7005625,0.44,0.0,please lower the blinds by half,please lower the blinds by half
8_K_10.wav,0.993125,0.314,0.2,do you like to travel,you like to travel
8_K_11.wav,1.217625,0.324,0.0,what kind of music do you like,what kind of music do you like
8_K_1.wav,1.646125,0.423,0.0,how old is queen elizabeth,how old is queen elizabeth
8_K_2.wav,1.448875,0.307,0.0,how many people live in australia,how many people live in australia
8_K_3.wav,1.7141875,0.453,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
8_K_4.wav,1.3740625,0.315,0.0,how long is the river danube,how long is the river danube
8_K_5.wav,2.067875,0.768,0.111,how tall is the tallest mountain in the alps,how old is the tallest mountain in the alps
8_K_6.wav,1.85025,0.635,0.429,which movies did tom cruise play in,which movies d tom cruise plan
8_K_7.wav,0.9795,0.247,0.0,what do you dream about,what do you dream about
8_K_8.wav,1.122375,0.269,0.4,what's your favourite colour,what's your favorite color
8_K_9.wav,1.4080625,0.307,0.0,what do you do when i'm not home,what do you do when i'm not home
9_A_1.wav,2.16075,0.609,0.0,athena turn on the lights,athena turn on the lights
9_A_2.wav,2.215125,0.624,0.4,minerva turn on the lights,we never turn on the lights
9_A_3.wav,2.3604375,0.649,0.6,artemis turn on the lights,a team is turn on the lights
9_A_4.wav,2.3604375,0.59,0.2,freya turn on the lights,frail turn on the lights
9_A_5.wav,2.2696875,0.571,0.0,james turn on the lights,james turn on the lights
9_A_6.wav,2.560125,0.572,0.0,computer turn on the lights,computer turn on the lights
9_B_1.wav,1.979125,0.572,0.5,mute unmute,mute mute
9_B_2.wav,2.4149375,0.784,1.0,stop abort,stop i bought
9_B_3.wav,2.10625,0.658,1.5,pause resume,pass with you
9_B_4.wav,2.45125,0.548,0.0,next back,next back
9_B_5.wav,1.0349375,0.276,0.0,louder,louder
9_B_6.wav,1.3618125,0.346,0.0,turn the volume down,turn the volume down
9_B_7.wav,1.797625,0.508,0.25,set volume to six,said volume to six
9_C_1.wav,2.124375,0.82,0.0,play some music by bon jovi,play some music by bon jovi
9_C_2.wav,2.7599375,0.702,0.167,play my eighties rock playlist now,hey my eighties rock playlist now
9_C_3.wav,1.8520625,0.484,0.0,what song is currently playing,what song is currently playing
9_C_4.wav,2.2151875,0.695,0.429,please add this song to my favourites,please at the song to my favorites
9_C_5.wav,2.124375,0.598,0.0,what can i do with the music skill,what can i do with the music skill
9_D_1.wav,3.2683125,0.982,0.286,set an alarm for five am please,set an alarm for five a m please
9_D_2.wav,2.324125,0.647,0.333,how much time is left on my pizza timer,how much time is left them a pizza time
9_D_3.wav,2.74175,0.646,0.111,remind me of the tennis training tonight at five,remind me of the tenants training tonight at five
9_D_4.wav,1.99725,0.558,0.75,cancel all my timers,cancer all my time is
9_D_5.wav,1.3073125,0.281,0.25,what's the date,what's the dates
9_D_6.wav,2.4330625,0.705,0.333,when is easter sunday this year,whence easter sunday this year
9_E_1.wav,2.2515,0.774,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
9_E_2.wav,1.9065,0.495,0.25,create a new appointment,create a new appointments
9_E_3.wav,4.4666875,1.207,0.385,put doctor smith on my calendar for nineteenth of july at five pm,productive smith or my calendar for nineteenth of july at five p m
9_E_4.wav,2.74175,0.767,0.375,remind me to mow the lawn next saturday,remind me to mount alone next saturday
9_E_5.wav,2.34225,0.864,0.375,what reminders do i have for this weekend,what remains is to i have for this weekend
9_F_1.wav,2.2333125,0.569,0.0,give me articles about politics,give me articles about politics
9_F_2.wav,1.3073125,0.307,0.0,tell me the news,tell me the news
9_F_3.wav,1.616,0.434,0.0,what happened today,what happened today
9_F_4.wav,2.5056875,0.657,0.4,which news topics are available,which new topics available
9_F_5.wav,2.7961875,0.693,0.333,set business as preferred news category,set business has preferred use category
9_F_6.wav,1.688625,0.632,0.333,how does the news skill work,how does the new still work
9_F_7.wav,2.1061875,0.73,0.333,will it rain today in manchester,will drain today in manchester
9_F_8.wav,2.39675,0.716,0.2,what's the weather going to be like on sunday,what's to ever going to be like on sunday
9_F_9.wav,2.0154375,0.553,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
9_G_1.wav,3.104875,0.748,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
9_G_2.wav,3.3409375,0.936,0.556,set my location to kennington road four in london,said medication to kennington wrote for in london
9_G_3.wav,1.8520625,0.469,0.0,i need help with navigation,i need help with navigation
9_G_4.wav,3.123,1.069,0.167,what restaurants are within five kilometres,what restaurants i within five kilometres
9_G_5.wav,2.542,0.693,0.0,how far is it to the university of oxford,how far is it to the university of oxford
9_G_6.wav,3.7766875,1.161,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tell of london on foot
9_G_7.wav,1.924625,0.926,0.667,find me a burger restaurant nearby,hi maria berger restaurant nearby
9_G_8.wav,2.9051875,0.736,0.111,what's the address of the nearest tesco store,what's the address of the nearest tesco star
9_H_1.wav,2.197,0.674,0.571,how many feet are in a mile,how many feet i know maya
9_H_2.wav,2.1061875,0.558,0.167,what's seven times forty four,what seven times forty four
9_H_3.wav,3.32275,0.848,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
9_H_4.wav,2.9233125,0.724,0.333,what's fifteen percent of one hundred twenty eight,was fifteen percent of one hundred and twenty eight
9_H_5.wav,2.7780625,0.708,0.125,is three hundred thirty seven a prime number,it's three hundred thirty seven a prime number
9_I_1.wav,1.434375,0.32,0.333,what's the definition of cat,what's a definition of cap
9_I_2.wav,1.5251875,0.441,0.4,what does to share mean,what does to shamming
9_I_3.wav,1.3618125,0.297,0.2,how do you spell date,how do you spell dates
9_I_4.wav,1.9790625,0.686,0.5,tell me words that start with an a,tell me what's that start with me
9_I_5.wav,3.26825,0.926,0.333,which words contain c o n,which websites contain c o and
9_I_6.wav,1.5615625,0.421,0.25,can you translate cat,can you translate cats
9_I_7.wav,1.5251875,0.435,0.2,what is dog in german,what is dark in german
9_I_8.wav,3.159375,0.92,0.222,set the number of words for translation to three,said the number of words for transformation to three
9_I_9.wav,2.2696875,0.606,0.0,what is another word for dashboard,what is another word for dashboard
9_J_1.wav,2.523875,0.756,0.143,turn on the living room lights please,turn on the living lights please
9_J_2.wav,3.5769375,1.015,0.2,set the temperature in the kitchen to twenty two degrees,sent a temperature in the kitchen to twenty two degrees
9_J_3.wav,2.2151875,0.55,0.167,set the shutters to fifty percent,said the shutters to fifty percent
9_J_4.wav,2.05175,0.599,0.333,please lower the blinds by half,please lowered blinds by half
9_K_10.wav,1.053125,0.306,0.0,do you like to travel,do you like to travel
9_K_11.wav,1.570625,0.398,0.0,what kind of music do you like,what kind of music do you like
9_K_1.wav,1.7794375,0.521,0.0,how old is queen elizabeth,how old is queen elizabeth
9_K_2.wav,2.0154375,0.531,0.0,how many people live in australia,how many people live in australia
9_K_3.wav,2.1425625,0.551,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
9_K_4.wav,1.6795625,0.651,0.167,how long is the river danube,how long's the river danube there
9_K_5.wav,2.3876875,1.098,0.333,how tall is the tallest mountain in the alps,how is the talisman in the alps
9_K_6.wav,1.942875,0.596,0.429,which movies did tom cruise play in,what movies did tom cruise plan
