filename,length(sec),proc_time(sec),wer,actual_text,processed_text
8131-117017-0029.wav,5.735,11.398,0.077,the little guy knew mars as few others did apparently from all sides,the little guy new mars as few others did apparently from all sides
8131-117017-0030.wav,19.4,44.486,0.086,and if any of the other cops had private rackets of their own izzy was undoubtedly the man to find it out and use the information with a beat such as that even going halves and with all the graft to the upper brackets he'd still be able to make his pile in a matter of months,and if any of the other cops had private racquets of their own is he was undoubtedly the man to find it out and use the information with a beat such as that even going haves and with all the graph to the upper brackets he'd still be able to make his pile in a matter of months
8131-117017-0031.wav,5.27,10.987,0.062,the captain looked completely beaten as he came into the room and dropped onto the bench,the captain looked completely beaten as he came into the room and dropped into the bench
8131-117017-0032.wav,2.255,5.526,0.4,go on accept damn it,go on accept dammit
8131-117029-0000.wav,4.47,9.501,0.0,there was a man coming from earth on a second ship who would see him,there was a man coming from earth on a second ship who would see him
8131-117029-0001.wav,3.38,7.109,0.0,the little publisher was back at the crusader again,the little publisher was back at the crusader again
8131-117029-0002.wav,2.955,6.307,0.167,only gordon and sheila were left,only gordon sheila were left
8131-117029-0003.wav,4.56,10.217,0.0,credit had been established again and the businesses were open,credit had been established again and the businesses were open
8131-117029-0004.wav,8.2,18.745,0.111,gordon came to a row of temporary bubbles individual dwellings built like the dome but opaque for privacy,gordon came to a row of temporary bubbles individual dwellings don't like the dome but opaque for privacy
8131-117029-0005.wav,1.81,4.521,0.0,they had been lucky,they had been lucky
8131-117029-0006.wav,2.835,6.563,0.333,schulberg's volunteers were official now,sure bergs volunteers were official now
8131-117029-0007.wav,9.485,20.825,0.0,fats place was still open though the crooked tables had been removed gordon dropped to a stool slipping off his helmet,fats place was still open though the crooked tables had been removed gordon dropped to a stool slipping off his helmet
8131-117029-0008.wav,4.135,9.205,0.2,he reached automatically for the glass of ether needled beer,he reached automatically for the class of ether needle beer
8131-117029-0009.wav,2.2650625,5.543,0.0,thought you'd be in the chips,thought you'd be in the chips
8131-117029-0010.wav,10.955,25.386,0.233,that's mars gordon echoed the other's comment why don't you pull off the planet fats you could go back to earth i'd guess the other nodded,that's mars gordon echoed others comments why don't you pull off the planet that's you could go back to earth i guess the other nodded
8131-117029-0011.wav,10.9,33.457,0.162,guess a man gets used to anything hell maybe i can hire some bums to sit around and whoop it up when the ships come in and bill this as a real old martian den of sin,yes a man gets used to anything hell maybe i can hire some bombs to sit around and move it up from the ships come in and build this is a real old martian den of sin
8131-117029-0012.wav,2.68,6.245,0.333,there was a grin on the other's face,there was a grand on the other space
8131-117029-0013.wav,4.13,9.336,0.0,finally got our orders for you it's mercury,finally got our orders for you it's mercury
8131-117029-0014.wav,3.545,9.916,0.4,we sent twenty others the same way and they failed,we sat wanting others the same way than they feel
8131-117029-0015.wav,5.585,14.176,0.095,let's say you've shifted some of the misery around a bit and given them a chance to do better,let's say you ve shifted some of the misery around a bit and give them a chance to do better
8131-117029-0016.wav,1.86,3.993,0.0,you can't stay here,you can't stay here
8131-117029-0017.wav,6.65,16.377,0.05,there's a rocket waiting to transship you to the moon on the way to mercury right now gordon sighed,there's a rocket waiting to transship you to the moon on the way to mercury right now gordon side
8131-117029-0018.wav,6.65,16.931,0.091,and i've paid her the pay we owe you from the time you began using your badge she's out shopping,and i paid her the pay we are you from the time you began using your badge she's out shopping
8131-117029-0019.wav,2.6500625,5.766,0.0,but his old eyes were glinting,but his old eyes were glinting
8131-117029-0020.wav,4.67,13.316,0.2,did you think we'd let you go without seeing you off cobber he asked,did you think we'd let you go without seeing was copper he asked
8131-117029-0021.wav,5.32,14.846,0.231,i i oh drat it i'm getting old izzy you tell him,i i dread it i'm getting old easy you tell him
8131-117029-0022.wav,5.805,15.127,0.133,he grabbed gordon's hand and waddled down the landing plank izzy shook his head,he grabbed gordon's hand and waddled down the landing plank is he shook his head
8188-269288-0000.wav,3.41,10.801,0.222,annie colchester had begun to make friends with leslie,any colchester had begun to make prince with leslie
8188-269288-0001.wav,4.575,13.674,0.273,leslie determined to try for honors in english language and literature,leslie determined to trifle honors english language and literature
8188-269288-0002.wav,10.175,30.999,0.321,her tastes all lay in this direction her idea being by and by to follow her mother's profession of journalism for which she already showed considerable aptitude,her tastes all land restriction her idea being by and by to full of the mothers profession of journalism for which he already showed considerable aptitude
8188-269288-0003.wav,3.14,8.579,0.0,she had no idea of allowing herself to break down,she had no idea of allowing herself to break down
8188-269288-0004.wav,2.83,6.671,0.167,what do you mean replied leslie,what do you mean replied listening
8188-269288-0005.wav,3.07,7.934,0.222,why you will be parting from me you know,why you will be party for me you know
8188-269288-0006.wav,3.325,9.963,0.0,i won't be the constant worry and plague of your life,i won't be the constant worry and plague of your life
8188-269288-0007.wav,9.435,29.03,0.321,it is this if by any chance you don't leave saint wode's annie i hope you will allow me to be your roomfellow again next term,it is this if by any chance you dont meeting woods any i hope you will allow me to be your room fellow again next term
8188-269288-0008.wav,4.595,13.746,0.214,said annie a flash of light coming into her eyes and then leaving them,did any a flash of light coming into her eyes and they leaving them
8188-269288-0009.wav,4.835,13.709,0.0,but she added abruptly you speak of something which must not take place,but she added abruptly you speak of something which must not take place
