filename,length(sec),proc_time(sec),wer,actual_text,processed_text
8188-269288-0007.wav,9.435,4.915,0.321,it is this if by any chance you don't leave saint wode's annie i hope you will allow me to be your roomfellow again next term,it is this if by any chance you dont need sainte words any i hope you will allow me to be your room fellow again next term
8188-269288-0008.wav,4.595,1.482,0.214,said annie a flash of light coming into her eyes and then leaving them,did any a flash of light coming into her eyes and they leaving them
8188-269288-0009.wav,4.835,1.087,0.0,but she added abruptly you speak of something which must not take place,but she added abruptly you speak of something which must not take place
8188-269288-0010.wav,4.415,1.075,0.167,i must pass in honors if i don't i shall die,i must pass an honest if i don't i shall die
8188-269288-0011.wav,3.65,0.709,0.182,a few moments later there came a tap at the door,a few moments later became a tap at the door
8188-269288-0012.wav,2.165,0.609,0.0,leslie opened the door,leslie opened the door
8188-269288-0013.wav,2.48,0.582,0.25,jane heriot stood without,jane harriet stood without
8188-269288-0014.wav,7.96,2.999,0.115,these letters have just come for you and annie colchester she said and as i was coming upstairs i thought i would leave them with you,these letters have just come for you and any cultures does she said and as i was coming upstairs i thought i would leave them with you
8188-269288-0015.wav,4.14,1.603,0.333,leslie thanked her and eagerly grasped the little parcel,leslie thanked her and equally grasped the nettle password
8188-269288-0016.wav,10.18,2.207,0.143,her eyes shone with pleasure at the anticipation of the delightful time she would have reveling in the home news the other letter was directed to annie colchester,her eyes shone with pleasure at the anticipation of the delightful time she would have revelling in the home use the other later was directed to any colchester
8188-269288-0017.wav,2.92,0.645,0.111,here is a letter for you annie cried leslie,here is a letter for you any cried leslie
8188-269288-0018.wav,4.615,1.357,0.273,her face grew suddenly white as death what is it dear,her face grew suddenly what is this what is it dear
8188-269288-0019.wav,4.35,0.961,0.1,i have been starving or rather i have been thirsting,i have been stalling or rather i have been thirsting
8188-269288-0020.wav,4.79,1.668,0.583,well read it in peace said leslie i won't disturb you,well read it and peace seriously i want to stay with you
8188-269288-0021.wav,2.36,0.451,0.286,i am truly glad it has come,i am truly glad just come
8188-269288-0022.wav,5.76,1.409,0.143,leslie seated herself with her back to her companion and opened her own letters,leslie seated herself with her back to her companion had opened her letters
8188-269288-0023.wav,2.505,0.575,0.667,don't notice me replied annie,donors me replied any
8188-269288-0024.wav,3.57,0.681,0.2,i must go into the grounds the air is stifling,i must go into the grounds the error stifling
8188-269288-0025.wav,2.24,0.382,0.0,but they are just shutting up,but they are just shutting up
8188-269288-0026.wav,2.72,0.461,0.0,i shall go i know a way,i shall go i know a way
8188-269288-0027.wav,4.4,1.317,0.333,just after midnight she rose with a sigh to prepare for bed,just after midnight she rose with a sigh to pay if a beard
8188-269288-0028.wav,1.915,0.395,0.0,she looked round the room,she looked round the room
8188-269288-0029.wav,4.79,1.99,0.067,now i remember she got a letter which upset her very much and went out,now i remember she got a letter which upset i very much and went out
8188-269288-0030.wav,12.015,2.36,0.048,leslie went to the window and flung it open she put her head out and tried to peer into the darkness but the moon had already set and she could not see more than a couple of yards in front of her,leslie went to the window and flung it open she put her head out and try to peer into the darkness but the moon had already said and she could not see more than a couple of yards in front of her
8188-269288-0031.wav,6.72,2.325,0.294,she is a very queer erratic creature and that letter there was bad news in that letter,she's a very queer the wretched creature and that data there is bad news in their letter
8188-269288-0032.wav,2.73,0.682,0.5,what can she be doing out by herself,why can't you be doing out by yourself
8188-269288-0033.wav,7.4,2.019,0.25,leslie left the room but she had scarcely gone a dozen paces down the corridor before she met annie returning,this lit the room but she had scarcely got a dozen paces down the corridor before she made any returning
8188-269288-0034.wav,6.36,1.703,0.15,annie's eyes were very bright her cheeks were no longer pale and there was a brilliant color in them,and his eyes were very bright her cheeks were no longer pale and he was a brilliant color in them
8188-269288-0035.wav,6.15,2.603,0.176,she did not take the least notice of leslie but going into the room shut the door,she did not take the least noted replacing but going into the room shut the door
8188-269288-0036.wav,2.55,1.301,0.8,don't begin said annie,did begin today
8188-269288-0037.wav,3.05,1.076,0.0,don't begin what do you mean,don't begin what do you mean
8188-269288-0038.wav,3.26,0.671,0.154,i mean that i don't want you to begin to ask questions,i mean that i dont want you to begin to ask questions
8188-269288-0039.wav,5.075,1.089,0.111,i walked up and down as fast as ever i could outside in order to make myself sleepy,i walked up and down ass fast ass ever i could outside in order to make myself sleepy
8188-269288-0040.wav,3.305,1.541,0.167,don't talk to me leslie don't say a single word,don't talk to me like they don't say a single word
8188-269288-0041.wav,3.215,2.1,0.417,i shall go off to sleep that is all i care for,i shall go off to sleep there is like people
8188-269288-0042.wav,1.925,0.727,0.5,don't said annie,don't take any
8188-269288-0043.wav,5.8,1.527,0.111,now drink this at once she said in a voice of authority if you really wish to sleep,now princess at once she said in a voice of authority if you really wish to sleep
8188-269288-0044.wav,4.31,1.402,0.364,annie stared vacantly at the cocoa then she uttered a laugh,and he stared vacantly at the coca did she uttered a laugh
8188-269288-0045.wav,2.295,0.519,0.0,drink that she said,drink that she said
8188-269288-0046.wav,2.945,0.377,0.182,do you want to kill me don't talk any more,do you want to kill me don't talk anymore
8188-269288-0047.wav,2.38,0.352,0.167,i am sleepy i shall sleep,i'm sleeping i shall sleep
8188-269288-0048.wav,4.97,2.01,0.286,she got into bed as she spoke and wrapped the clothes tightly round her,she got into bed ass she spoke and read the clothes putty around her
8188-269288-0049.wav,3.355,0.924,0.2,can't you manage with a candle just for once,how'd you manage with a candle just for once
8188-269288-0050.wav,2.59,0.753,0.667,certainly said leslie,certainly seriously
8188-269288-0051.wav,7.53,2.873,0.143,she turned off the light and lit a candle which she put behind her screen then prepared to get into bed,she turned off the lot and lit a candle which he put behind a screen then prepared to get into bed
8188-269288-0052.wav,2.99,0.928,0.333,annie's manner was very mysterious,and his manner was very mysterious
8188-269288-0053.wav,6.065,1.764,0.316,annie did not mean to confide in anyone that night and the kindest thing was to leave her alone,and he did not meet confinement anyone that night and the kindest thing was to leave her alone
