filename,length(sec),proc_time(sec),wer,actual_text,processed_text
8230-279154-0010.wav,15.19,2.056,0.0,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friend's face vividly and clearly but horribly distorted,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friend's face vividly and clearly but horribly distorted
8230-279154-0011.wav,6.25,0.842,0.0,some images like some sensations feel very familiar while others feel strange,some images like some sensations feel very familiar while others feel strange
8230-279154-0012.wav,3.64,0.526,0.143,familiarity is a feeling capable of degrees,familiarity is feeling capable of degrees
8230-279154-0013.wav,14.56,1.912,0.0,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts
8230-279154-0014.wav,7.94,1.09,0.0,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past
8230-279154-0015.wav,8.05,1.113,0.0,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past
8230-279154-0016.wav,10.6,1.407,0.083,in actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event,in actual fact there are doubtless various factors that concur in giving us the filling of greater or less remoteness and some remembered event
8230-279154-0017.wav,7.93,1.074,0.05,there may be a specific feeling which could be called the feeling of pastness especially where immediate memory is concerned,there may be a specific feeling which could be called the filling of pastness especially where immediate memory is concerned
8230-279154-0018.wav,11.845,1.584,0.0,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events
8230-279154-0019.wav,18.145,2.402,0.0,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events
